loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
14013.0,36,0.35,40227.0,608,0.203,0.315,5.5,0,0,0.1891,education,GA,37,M,0
21089.0,36,0.2976,187402.0,751,0.378,0.284,6.2,0,0,0.0571,vacation,FL,46,F,0
16864.0,60,0.35,104101.0,649,0.278,0.486,6.8,0,0,0.069,home_improvement,IL,24,F,0
18222.0,48,0.35,50563.0,694,0.442,0.342,10.8,0,0,0.1685,wedding,NC,44,M,1
22654.0,60,0.2082,142236.0,819,0.228,0.295,3.7,2,0,0.0515,debt_consolidation,FL,40,M,0
27664.0,48,0.1755,48415.0,734,0.087,0.208,0.4,1,0,0.1998,auto,AZ,32,M,0
1000.0,60,0.3468,141214.0,779,0.309,0.776,9.8,0,0,0.01,debt_consolidation,TX,48,M,0
4402.0,48,0.3376,146561.0,660,0.25,0.341,10.6,0,0,0.0138,wedding,CA,18,F,0
16343.0,24,0.1371,39157.0,749,0.062,0.403,8.2,0,0,0.2398,home_improvement,WA,43,M,0
17216.0,36,0.3014,89510.0,691,0.153,0.26,1.0,2,0,0.0982,debt_consolidation,GA,57,F,1
2609.0,36,0.3353,99942.0,710,0.192,0.208,5.9,0,1,0.0139,small_business,WA,55,F,0
8743.0,60,0.2796,250000.0,801,0.467,0.244,7.9,0,0,0.0131,debt_consolidation,NC,43,M,0
28777.0,36,0.35,43212.0,675,0.365,0.469,1.4,0,0,0.3615,wedding,TX,36,F,0
12167.0,36,0.35,142920.0,691,0.238,0.577,2.8,0,0,0.0462,vacation,FL,32,F,0
16683.0,36,0.35,65623.0,640,0.337,0.243,5.8,0,0,0.138,home_improvement,TX,36,F,1
29327.0,36,0.2581,32840.0,739,0.035,0.427,12.2,0,1,0.4307,debt_consolidation,FL,45,F,0
15753.0,36,0.2841,60849.0,659,0.212,0.176,7.6,0,0,0.1292,debt_consolidation,GA,30,M,0
21299.0,60,0.3493,65088.0,746,0.328,0.579,3.8,0,0,0.1392,debt_consolidation,GA,47,F,0
19568.0,60,0.35,36307.0,599,0.3,0.057,5.5,0,0,0.2295,wedding,NC,62,M,0
12312.0,48,0.3136,77176.0,720,0.215,0.616,3.3,0,0,0.0705,debt_consolidation,NY,38,M,1
11855.0,24,0.35,110077.0,655,0.275,0.366,4.5,2,0,0.0756,debt_consolidation,GA,24,F,0
24453.0,60,0.35,74099.0,730,0.321,0.656,10.0,0,0,0.1405,debt_consolidation,CA,24,F,0
14936.0,24,0.35,48249.0,689,0.279,0.577,0.0,0,0,0.2174,home_improvement,FL,48,M,0
6929.0,12,0.35,59903.0,661,0.383,0.568,12.8,0,0,0.1388,medical,WA,38,M,0
23659.0,12,0.35,64838.0,669,0.318,0.506,17.0,0,0,0.4377,auto,WA,49,M,1
1000.0,36,0.35,73253.0,643,0.341,0.32,7.3,0,0,0.01,wedding,WA,33,M,0
27626.0,24,0.35,119677.0,736,0.486,0.637,2.5,0,0,0.1621,debt_consolidation,FL,48,F,1
13508.0,24,0.35,75487.0,632,0.379,0.357,12.1,3,0,0.1257,debt_consolidation,GA,37,F,1
15064.0,36,0.35,30051.0,675,0.489,0.275,7.8,0,0,0.2721,medical,GA,31,M,1
15664.0,60,0.2577,47709.0,709,0.199,0.298,4.0,0,0,0.1174,debt_consolidation,GA,35,F,1
25646.0,60,0.1278,71215.0,779,0.089,0.438,1.8,0,0,0.0978,debt_consolidation,TX,26,M,0
16393.0,60,0.2898,120621.0,689,0.263,0.174,4.6,0,0,0.0517,vacation,FL,61,M,0
14819.0,48,0.312,132715.0,677,0.253,0.309,7.4,0,0,0.0492,debt_consolidation,NY,38,M,0
7381.0,48,0.35,172512.0,705,0.455,0.372,10.8,0,0,0.02,wedding,NY,46,F,0
9291.0,36,0.35,69841.0,576,0.144,0.797,7.9,0,0,0.0722,vacation,IL,33,F,0
20137.0,60,0.35,98910.0,624,0.271,0.865,8.7,0,0,0.0867,debt_consolidation,WA,27,F,0
16781.0,36,0.35,29208.0,669,0.329,0.282,4.9,0,0,0.3119,debt_consolidation,GA,36,F,1
28497.0,48,0.35,82337.0,651,0.292,0.264,10.6,0,0,0.1619,debt_consolidation,AZ,51,M,0
8481.0,24,0.35,35981.0,602,0.259,0.839,5.5,1,0,0.1655,debt_consolidation,TX,33,F,0
5769.0,24,0.3191,62802.0,737,0.323,0.531,15.3,0,0,0.0627,auto,WA,29,F,0
17398.0,36,0.35,250000.0,704,0.409,0.394,3.4,2,0,0.0378,vacation,NY,41,F,1
14317.0,60,0.35,76811.0,698,0.464,0.284,8.4,1,0,0.0794,debt_consolidation,WA,44,F,0
5412.0,60,0.35,40419.0,652,0.284,0.299,17.0,0,1,0.057,home_improvement,GA,57,M,0
10848.0,12,0.2367,81343.0,694,0.182,0.07,11.5,1,0,0.1511,home_improvement,CA,43,F,1
20638.0,36,0.35,48911.0,718,0.464,0.397,10.1,0,0,0.229,debt_consolidation,WA,46,M,0
4438.0,60,0.2813,,675,0.151,0.384,7.9,0,0,0.0434,debt_consolidation,NY,47,F,0
5900.0,36,0.35,206668.0,714,0.495,0.349,6.8,1,0,0.0155,debt_consolidation,FL,26,M,0
9174.0,24,0.35,116878.0,646,0.441,0.574,5.7,0,0,0.0551,vacation,FL,28,F,0
9338.0,36,0.35,78605.0,695,0.459,0.383,3.8,0,0,0.0645,debt_consolidation,WA,27,F,0
21344.0,48,0.2931,52399.0,753,0.362,0.295,0.0,0,0,0.174,debt_consolidation,NC,24,M,0
10558.0,48,0.0851,54787.0,758,0.027,0.19,9.6,0,0,0.057,home_improvement,CO,48,M,0
28051.0,60,0.1946,151829.0,763,0.155,0.543,0.0,0,0,0.0581,debt_consolidation,TX,42,M,0
6656.0,12,0.2674,76938.0,706,0.317,0.099,9.6,0,0,0.0995,debt_consolidation,NC,40,F,0
17919.0,36,0.2395,20000.0,692,0.199,0.152,5.0,0,0,0.4215,small_business,FL,18,F,0
14679.0,36,0.35,246141.0,665,0.242,0.668,1.9,0,0,0.0324,wedding,WA,62,M,0
15026.0,36,0.35,71885.0,591,0.354,0.361,13.2,1,0,0.1135,debt_consolidation,TX,29,F,0
1000.0,36,0.35,78511.0,616,0.26,0.367,0.0,0,0,0.01,debt_consolidation,AZ,62,M,0
6221.0,36,0.2513,118164.0,681,0.134,0.217,3.3,0,0,0.0252,wedding,IL,23,M,0
13661.0,36,0.35,,684,0.386,0.582,3.8,0,0,0.0883,debt_consolidation,AZ,30,M,0
1000.0,36,0.35,98022.0,768,0.342,0.689,7.2,1,0,0.01,home_improvement,NY,18,M,0
1000.0,36,0.2853,51488.0,762,0.25,0.58,3.6,0,0,0.01,debt_consolidation,CA,43,M,0
5122.0,60,0.35,33049.0,652,0.365,0.486,13.5,2,0,0.066,medical,FL,27,F,0
17699.0,36,0.3368,75832.0,735,0.291,0.548,0.0,1,0,0.1246,debt_consolidation,NY,27,F,1
18818.0,36,0.35,142847.0,664,0.44,0.183,26.1,1,0,0.0715,home_improvement,TX,24,M,0
5211.0,36,0.2934,45517.0,728,0.298,0.19,1.4,1,0,0.0578,small_business,GA,48,M,0
13389.0,36,0.35,43553.0,734,0.439,0.506,20.7,1,0,0.1669,home_improvement,AZ,47,F,1
18390.0,48,0.1668,127224.0,758,0.055,0.398,11.7,1,0,0.0498,vacation,NY,59,F,0
25601.0,36,0.35,50547.0,663,0.335,0.273,6.0,0,0,0.2749,medical,CA,31,M,0
25289.0,36,0.2393,51862.0,746,0.232,0.228,7.6,1,0,0.2294,debt_consolidation,FL,41,M,0
22290.0,24,0.35,52940.0,587,0.177,0.374,4.7,0,0,0.2957,small_business,IL,25,M,0
10686.0,60,0.2938,62718.0,761,0.419,0.187,8.2,0,0,0.0654,small_business,CO,35,F,0
14606.0,36,0.35,27355.0,689,0.387,0.708,3.0,0,0,0.2898,debt_consolidation,GA,33,F,0
15570.0,24,0.2443,48315.0,690,0.039,0.326,9.9,2,0,0.2053,small_business,WA,44,M,0
13267.0,48,0.35,73780.0,578,0.366,0.236,7.4,1,0,0.0841,small_business,FL,50,F,0
3988.0,60,0.35,73491.0,669,0.351,0.394,1.8,1,0,0.0231,debt_consolidation,FL,50,M,0
26529.0,48,0.2165,122889.0,765,0.193,0.46,8.6,0,0,0.0811,home_improvement,TX,30,M,0
18462.0,36,0.2818,178762.0,667,0.18,0.261,8.3,0,0,0.0514,debt_consolidation,FL,50,F,0
21960.0,48,0.1761,149344.0,729,0.089,0.292,3.1,0,0,0.0515,debt_consolidation,CO,39,F,0
20284.0,36,0.35,107495.0,692,0.239,,4.4,1,0,0.1024,debt_consolidation,NC,35,F,0
11533.0,36,0.3081,59894.0,748,0.259,0.108,9.0,0,1,0.0991,debt_consolidation,GA,31,M,0
3008.0,24,0.35,46141.0,701,0.376,0.488,11.7,0,0,0.0458,wedding,IL,33,M,0
21006.0,36,0.35,65642.0,639,0.312,0.096,5.8,1,0,0.1737,debt_consolidation,TX,58,F,0
20491.0,36,0.35,89699.0,693,0.153,0.776,11.0,0,1,0.124,education,NY,42,M,0
17317.0,24,0.2179,102151.0,778,0.309,0.297,12.1,0,0,0.1053,small_business,TX,41,F,0
32219.0,48,0.255,91568.0,717,0.25,0.21,12.8,0,0,0.1412,home_improvement,AZ,36,F,0
10470.0,36,0.3446,60809.0,684,0.168,0.183,8.5,0,1,0.0928,vacation,FL,66,M,0
12483.0,36,0.1707,100199.0,814,0.089,0.474,2.2,2,0,0.0534,home_improvement,CO,53,F,0
16653.0,36,0.2987,130043.0,754,0.355,0.291,10.8,0,0,0.0651,debt_consolidation,FL,31,F,0
11022.0,48,0.253,105475.0,735,0.334,0.086,5.6,0,0,0.0418,vacation,NY,36,M,0
13122.0,48,0.35,63866.0,707,0.347,0.791,8.9,1,0,0.0961,auto,CA,37,F,0
23260.0,48,0.3077,41090.0,730,0.193,0.626,3.5,0,0,0.2476,auto,NC,41,M,0
9820.0,36,0.2233,40558.0,732,0.301,0.056,3.6,0,0,0.1115,debt_consolidation,TX,31,F,0
10365.0,48,0.35,44689.0,570,0.115,0.553,3.1,0,0,0.1085,home_improvement,NY,44,F,0
19621.0,36,0.2237,74872.0,712,0.162,0.307,0.1,0,0,0.1207,home_improvement,CO,55,F,0
4442.0,24,0.35,86512.0,681,0.284,0.322,3.7,1,0,0.0361,wedding,CO,25,F,0
14345.0,12,0.35,29856.0,663,0.311,0.311,1.5,2,1,0.5764,small_business,CA,27,F,0
13925.0,36,0.2163,49264.0,679,0.085,,9.2,0,0,0.1289,debt_consolidation,IL,34,F,0
20013.0,36,0.3072,74306.0,604,0.153,0.154,1.4,0,0,0.1385,auto,GA,34,M,0
21426.0,48,0.35,39629.0,591,0.236,0.055,3.3,0,0,0.2528,debt_consolidation,FL,61,F,0
13721.0,48,0.2963,82519.0,759,0.395,0.197,6.5,0,0,0.0714,education,CA,50,F,0
14313.0,36,0.35,54888.0,715,0.182,0.42,15.2,1,1,0.1416,debt_consolidation,NY,49,F,0
14719.0,36,0.35,43663.0,557,0.297,0.37,3.2,1,0,0.183,home_improvement,IL,36,F,0
12536.0,36,0.35,66930.0,658,0.309,0.254,0.0,0,0,0.1017,home_improvement,NY,36,F,1
25336.0,60,0.258,80652.0,738,0.25,0.282,0.2,1,0,0.1124,vacation,AZ,23,M,0
19014.0,48,0.2845,40760.0,675,0.312,0.047,2.4,0,0,0.1965,debt_consolidation,GA,48,F,1
25130.0,36,0.2567,56880.0,758,0.119,0.87,3.3,0,0,0.2127,small_business,NY,44,M,0
7986.0,48,0.2629,84067.0,748,0.201,0.536,17.6,0,0,0.0386,debt_consolidation,CA,53,M,0
25010.0,36,0.35,42744.0,615,0.452,0.444,11.1,0,0,0.3176,debt_consolidation,CO,37,F,0
15956.0,36,0.35,26118.0,682,0.461,0.544,5.0,0,0,0.3316,debt_consolidation,NC,37,F,1
20474.0,60,0.35,27918.0,665,0.381,0.507,15.4,0,0,0.3123,debt_consolidation,AZ,41,F,0
1000.0,36,0.35,51648.0,614,0.412,0.262,3.6,1,0,0.0105,medical,WA,49,M,0
28011.0,60,0.2325,31477.0,610,0.061,0.11,4.5,0,0,0.3026,home_improvement,NC,23,F,0
18524.0,36,0.2778,53685.0,646,0.166,0.184,4.2,0,0,0.1708,home_improvement,FL,47,M,0
29910.0,48,0.2761,162407.0,655,0.243,0.058,11.4,0,0,0.0765,small_business,FL,39,M,0
23895.0,36,0.35,30452.0,706,0.57,0.545,6.2,1,0,0.4259,vacation,FL,27,M,0
1000.0,36,0.3267,55643.0,747,0.242,0.691,13.7,0,0,0.01,home_improvement,NC,18,M,1
27173.0,36,0.35,210010.0,718,0.369,0.5,8.6,0,0,0.0702,education,NY,37,M,0
16495.0,48,0.2655,81358.0,731,0.325,0.197,10.9,0,0,0.0828,debt_consolidation,TX,55,F,0
20135.0,24,0.35,53098.0,675,0.323,0.53,0.0,1,0,0.2663,debt_consolidation,GA,57,F,0
19335.0,48,0.3425,59627.0,723,0.277,0.407,0.0,1,0,0.1499,small_business,CA,43,F,0
14210.0,36,0.338,82314.0,682,0.136,0.639,0.0,1,0,0.0923,small_business,TX,61,M,0
11764.0,48,0.2933,165184.0,666,0.0,0.826,4.4,0,0,0.0304,wedding,AZ,39,M,0
20645.0,12,0.2718,48541.0,794,0.434,0.29,0.0,0,0,0.4905,auto,GA,49,M,0
8342.0,36,0.35,42850.0,562,0.206,0.138,12.5,0,0,0.1057,vacation,FL,34,F,0
15226.0,36,0.3151,30449.0,587,0.056,0.411,5.5,0,0,0.2597,debt_consolidation,NC,33,M,0
26215.0,36,0.35,68792.0,711,0.333,0.305,9.5,1,0,0.2069,home_improvement,NY,32,M,0
5244.0,24,0.3439,30002.0,675,0.33,0.24,4.1,0,0,0.1221,medical,CO,18,M,0
13409.0,12,0.35,50366.0,611,0.372,0.365,10.5,0,0,0.3194,medical,AZ,53,M,0
24345.0,36,0.35,39433.0,632,0.414,0.472,0.0,0,0,0.3351,debt_consolidation,CO,32,F,0
8455.0,36,0.2913,117349.0,639,0.17,0.077,6.3,1,0,0.0363,auto,FL,30,F,0
1000.0,36,0.329,49145.0,739,0.175,0.352,8.9,0,1,0.0108,debt_consolidation,NY,26,M,0
1000.0,60,0.2991,80858.0,757,0.242,0.456,9.3,1,0,0.01,education,NC,37,F,0
11239.0,36,0.35,26900.0,780,0.379,0.67,5.0,1,0,0.2268,home_improvement,NC,58,F,0
28474.0,48,0.2837,69876.0,603,0.028,,0.0,0,0,0.1715,medical,TX,62,F,0
8898.0,24,0.35,33537.0,615,0.295,0.376,11.4,0,0,0.1863,small_business,WA,21,F,1
12696.0,12,0.35,51433.0,611,0.392,0.251,4.6,1,0,0.2961,small_business,NY,35,M,0
15425.0,48,0.2239,219324.0,761,0.387,0.036,5.0,0,0,0.0268,vacation,AZ,28,M,0
23849.0,60,0.3253,,713,0.365,0.115,17.2,1,0,0.0895,home_improvement,IL,50,F,0
21856.0,36,0.35,60568.0,694,0.408,0.608,7.0,0,0,0.1959,home_improvement,CA,42,F,0
13773.0,36,0.1669,250000.0,703,0.0,0.478,4.0,0,0,0.0235,home_improvement,GA,32,F,0
19796.0,48,0.35,39293.0,687,0.474,0.151,3.7,0,0,0.2356,education,TX,40,M,0
23488.0,48,0.35,123378.0,628,0.32,0.418,9.6,1,0,0.089,education,WA,34,M,0
1836.0,36,0.35,27978.0,718,0.44,0.28,2.6,0,0,0.0356,debt_consolidation,FL,57,M,0
11986.0,60,0.1775,56839.0,680,0.139,0.023,9.0,0,0,0.0639,home_improvement,GA,45,F,0
5395.0,24,0.2515,30973.0,624,0.07,0.305,11.8,0,0,0.1117,auto,FL,46,F,0
9187.0,48,0.35,74880.0,722,0.494,0.505,6.1,1,0,0.0574,debt_consolidation,TX,18,F,0
20201.0,60,0.3133,67032.0,667,0.169,0.454,11.2,0,0,0.12,debt_consolidation,WA,38,M,0
5398.0,36,0.35,54881.0,703,0.243,0.694,6.2,0,0,0.0534,vacation,FL,62,F,0
33475.0,48,0.35,118513.0,683,0.343,0.29,3.2,0,0,0.1321,small_business,AZ,54,M,0
20272.0,36,0.35,,739,0.373,0.399,0.0,1,0,0.2313,debt_consolidation,NC,19,M,0
10323.0,36,0.35,77801.0,702,0.409,0.338,7.8,1,0,0.072,small_business,IL,36,F,1
13948.0,36,0.35,102073.0,641,0.307,0.273,7.9,1,0,0.0742,vacation,IL,26,F,0
4694.0,60,0.1734,28749.0,708,0.153,0.164,11.2,0,0,0.0491,debt_consolidation,IL,58,F,0
3204.0,36,0.35,43067.0,710,0.365,0.336,10.7,0,1,0.0404,debt_consolidation,IL,42,F,0
11917.0,36,0.35,66954.0,718,0.367,0.424,16.4,1,0,0.0966,home_improvement,GA,31,F,0
25468.0,60,0.2162,91925.0,747,0.062,0.656,3.7,0,0,0.0911,vacation,CA,39,M,0
3745.0,36,0.35,142034.0,656,0.45,0.453,8.2,1,1,0.0143,home_improvement,CA,18,F,1
24864.0,12,0.205,57723.0,727,0.0,0.735,3.2,0,0,0.4801,vacation,NC,27,F,1
13514.0,24,0.35,54616.0,595,0.404,,11.0,1,0,0.1738,debt_consolidation,NY,39,M,0
16909.0,60,0.35,40224.0,683,0.204,0.551,2.1,1,0,0.179,debt_consolidation,AZ,48,M,0
15584.0,36,0.35,77935.0,675,0.365,0.282,10.9,0,0,0.1085,education,CA,18,F,0
21196.0,60,0.25,55201.0,770,0.341,0.259,3.0,0,0,0.1352,home_improvement,TX,35,M,1
23781.0,60,0.35,55906.0,681,0.276,0.704,10.2,0,0,0.1812,home_improvement,TX,50,M,0
13284.0,12,0.35,61729.0,723,0.334,0.359,12.3,1,0,0.2581,vacation,AZ,23,M,0
19079.0,48,0.35,88039.0,593,0.27,0.166,0.0,1,0,0.1013,debt_consolidation,NC,42,M,0
25406.0,36,0.35,47672.0,671,0.366,0.763,0.0,0,0,0.2893,home_improvement,IL,40,F,1
21513.0,48,0.35,42508.0,643,0.542,0.39,7.6,1,0,0.2367,wedding,GA,58,M,0
11695.0,36,0.0879,82421.0,820,0.119,0.322,7.1,0,0,0.054,small_business,FL,36,F,0
13439.0,24,0.1424,20000.0,653,0.0,0.104,5.1,0,0,0.3881,debt_consolidation,IL,37,M,0
7108.0,24,0.3159,46636.0,694,0.23,0.032,4.2,3,0,0.1038,home_improvement,NY,48,M,0
29542.0,12,0.35,34507.0,697,0.222,0.848,2.4,2,0,1.027,debt_consolidation,WA,24,F,0
17452.0,36,0.35,125987.0,603,0.235,0.658,8.1,0,0,0.0752,debt_consolidation,WA,37,F,0
3773.0,48,0.35,51002.0,661,0.169,0.565,1.9,1,0,0.0346,debt_consolidation,GA,34,M,0
8281.0,36,0.35,47751.0,712,0.385,0.427,8.3,1,0,0.0941,home_improvement,FL,37,M,0
13771.0,36,0.2323,63285.0,695,0.114,0.33,3.7,0,0,0.1014,small_business,FL,48,F,0
25737.0,36,0.35,46849.0,563,0.334,0.467,4.5,0,0,0.2982,debt_consolidation,NY,45,M,0
13472.0,48,0.35,52088.0,659,0.357,0.288,12.3,0,0,0.121,small_business,NC,31,M,0
19832.0,60,0.322,68566.0,746,0.318,0.404,11.1,1,0,0.117,home_improvement,AZ,41,M,0
9283.0,36,0.35,51535.0,722,0.338,0.483,1.7,0,0,0.0978,debt_consolidation,FL,55,F,0
20155.0,48,0.35,51332.0,757,0.394,0.45,2.3,1,0,0.1836,debt_consolidation,WA,30,F,0
25410.0,36,0.35,37293.0,636,0.286,0.545,10.2,0,0,0.3699,home_improvement,TX,41,M,0
21318.0,48,0.35,34460.0,760,0.238,0.132,0.0,2,1,0.2893,debt_consolidation,TX,37,F,1
1000.0,60,0.3164,67204.0,688,0.338,0.074,13.5,0,0,0.01,auto,CO,38,M,1
13779.0,36,0.3281,76939.0,778,0.352,0.645,7.1,0,0,0.0946,debt_consolidation,NY,21,F,0
6538.0,36,0.35,29633.0,690,0.387,0.711,3.7,1,0,0.1198,vacation,AZ,55,M,0
20370.0,36,0.35,98727.0,577,0.075,0.44,6.6,1,0,0.112,debt_consolidation,NY,30,F,1
15562.0,36,0.2748,98950.0,737,0.258,0.348,13.0,0,0,0.0775,medical,GA,50,F,0
28693.0,36,0.35,111104.0,666,0.152,0.456,0.0,0,1,0.1402,home_improvement,CA,32,M,0
12341.0,60,0.35,76656.0,669,0.347,0.48,11.4,1,0,0.0686,vacation,CA,32,M,1
15583.0,48,0.35,92276.0,610,0.367,0.552,12.2,0,0,0.079,medical,CO,52,M,0
14014.0,36,0.3248,216189.0,779,0.247,0.262,5.0,0,1,0.0341,home_improvement,IL,50,M,0
20750.0,24,0.35,55067.0,661,0.192,0.323,6.2,2,0,0.2646,wedding,WA,41,M,0
7227.0,36,0.35,36571.0,777,0.352,0.336,7.2,0,1,0.1073,wedding,GA,47,M,0
6999.0,36,0.35,27957.0,666,0.264,0.738,10.0,0,0,0.1359,wedding,NC,36,F,0
10494.0,60,0.35,170717.0,639,0.451,0.663,3.0,0,0,0.0262,debt_consolidation,NY,39,M,0
19678.0,48,0.35,171953.0,763,0.493,0.384,6.4,1,0,0.0535,education,CO,32,M,0
23313.0,36,0.35,39090.0,686,0.4,0.272,6.0,1,0,0.3237,auto,TX,49,F,0
14256.0,60,0.3192,43570.0,687,0.308,0.16,9.8,1,0,0.1317,vacation,WA,31,F,0
19732.0,60,0.35,54391.0,620,0.499,0.563,19.3,0,0,0.1545,auto,GA,55,M,1
19064.0,36,0.3109,127451.0,665,0.309,0.087,3.0,0,0,0.0773,debt_consolidation,GA,36,M,0
14540.0,48,0.35,32020.0,714,0.222,0.757,6.9,0,0,0.2124,debt_consolidation,AZ,39,M,1
14350.0,24,0.35,22038.0,619,0.199,0.462,2.8,0,0,0.4573,home_improvement,CA,47,M,0
21100.0,60,0.35,214116.0,660,0.196,0.638,4.2,1,1,0.042,medical,NY,39,M,0
30325.0,24,0.35,77184.0,667,0.279,0.616,1.3,1,0,0.2759,home_improvement,WA,36,F,1
22904.0,60,0.35,83456.0,694,0.336,0.683,0.0,0,0,0.1169,wedding,AZ,39,F,0
24623.0,36,0.131,58066.0,771,0.11,0.337,12.2,0,0,0.1717,vacation,CO,49,F,0
31313.0,48,0.35,83979.0,674,0.226,0.371,8.2,1,1,0.1744,education,NY,32,F,1
9415.0,36,0.35,28264.0,652,0.306,0.588,6.9,0,0,0.1808,home_improvement,IL,38,M,0
20612.0,36,0.2643,40931.0,820,0.357,0.44,2.3,0,0,0.2449,education,FL,39,M,0
26650.0,36,0.35,68870.0,666,0.277,0.43,6.1,0,0,0.2101,vacation,NY,49,F,0
22514.0,36,0.35,20000.0,680,0.309,0.141,0.9,0,1,0.6111,medical,AZ,38,F,1
10207.0,36,0.2697,55037.0,670,0.131,0.38,6.4,0,0,0.0908,medical,NY,59,M,0
8626.0,60,0.26,53202.0,675,0.171,0.076,8.1,1,0,0.0583,debt_consolidation,CA,37,F,0
28064.0,36,0.2474,55032.0,694,0.273,0.095,3.9,0,0,0.2425,debt_consolidation,CO,36,M,0
18326.0,24,0.35,48004.0,741,0.341,0.578,2.9,0,0,0.2681,auto,WA,37,F,0
17445.0,36,0.3282,37587.0,712,0.308,0.407,4.1,0,0,0.2451,wedding,TX,25,M,0
15156.0,60,0.238,23862.0,749,0.178,0.45,10.4,0,0,0.2184,auto,IL,28,F,1
27081.0,36,0.35,70386.0,747,0.252,0.475,7.5,1,1,0.2089,debt_consolidation,WA,33,M,0
22793.0,36,0.35,55109.0,701,0.461,0.651,0.0,1,0,0.2245,vacation,CA,51,F,0
13512.0,36,0.35,30508.0,711,0.345,0.365,10.0,1,0,0.2404,home_improvement,FL,39,M,0
22291.0,36,0.209,67274.0,751,0.26,0.212,9.1,0,0,0.1496,debt_consolidation,NC,34,F,0
16426.0,36,0.35,55266.0,629,0.157,0.57,7.4,0,0,0.1613,debt_consolidation,WA,52,F,0
21975.0,36,0.1419,50442.0,820,0.194,0.171,14.4,1,0,0.1792,vacation,NY,56,M,0
25850.0,24,0.35,20000.0,662,0.281,0.551,6.6,0,0,0.9076,vacation,CA,53,F,1
24891.0,36,0.35,94624.0,671,0.313,0.274,8.6,0,0,0.1428,debt_consolidation,WA,30,F,0
1194.0,36,0.35,32990.0,623,0.348,0.222,8.8,0,0,0.0196,debt_consolidation,WA,34,F,0
19109.0,36,0.35,67302.0,625,0.327,0.486,10.7,0,0,0.1541,home_improvement,GA,59,F,0
26825.0,48,0.2665,41672.0,744,0.236,0.361,5.4,1,0,0.2633,vacation,FL,42,F,0
9249.0,48,0.1168,52488.0,815,0.219,0.216,3.4,0,0,0.0554,debt_consolidation,AZ,36,M,0
30914.0,60,0.35,122505.0,659,0.526,0.274,11.2,1,0,0.1075,home_improvement,NC,47,F,1
19966.0,36,0.2677,87076.0,709,0.213,0.389,10.9,0,0,0.112,debt_consolidation,CA,50,M,0
22668.0,36,0.313,121014.0,702,0.125,0.782,12.6,0,0,0.097,medical,AZ,33,M,0
22661.0,24,0.1766,77952.0,745,0.083,0.277,8.5,1,0,0.1736,debt_consolidation,IL,41,F,1
4244.0,48,0.2792,80823.0,812,0.238,0.364,0.0,0,1,0.0219,debt_consolidation,NC,49,M,0
22963.0,60,0.3245,24404.0,774,0.393,0.429,7.3,0,0,0.3825,debt_consolidation,GA,26,M,0
18945.0,60,0.35,54584.0,677,0.211,0.245,6.7,0,1,0.1478,home_improvement,CA,39,M,1
11416.0,36,0.35,57437.0,719,0.457,0.569,12.4,0,0,0.1079,auto,AZ,27,F,0
27988.0,36,0.2851,127409.0,725,0.279,0.34,11.6,0,0,0.1098,debt_consolidation,AZ,28,F,0
1000.0,24,0.35,49203.0,689,0.413,0.364,9.4,0,0,0.0143,auto,AZ,33,F,0
10100.0,36,0.35,75193.0,630,0.189,0.584,0.0,0,0,0.0729,debt_consolidation,GA,44,M,0
26627.0,36,0.3489,73593.0,646,0.191,0.364,2.5,1,0,0.1961,education,IL,35,M,0
23072.0,48,0.35,122868.0,753,0.291,0.722,4.8,1,0,0.0878,debt_consolidation,FL,32,M,0
10699.0,24,0.2898,60390.0,759,0.338,0.456,4.9,0,0,0.1178,vacation,FL,40,F,0
9303.0,12,0.35,102480.0,679,0.259,0.476,7.3,1,0,0.1089,auto,TX,26,M,1
13705.0,48,0.35,25450.0,704,0.315,0.846,13.6,0,0,0.2518,debt_consolidation,IL,44,F,1
18134.0,36,0.35,26754.0,756,0.351,0.768,10.2,0,0,0.3679,wedding,NC,51,M,0
12252.0,36,0.2785,20000.0,596,0.11,0.061,2.1,0,0,0.3035,debt_consolidation,WA,38,F,1
15112.0,48,0.344,100151.0,665,0.239,0.404,2.5,0,0,0.0699,debt_consolidation,NY,37,M,0
16541.0,36,0.1968,94151.0,801,0.218,0.509,2.1,0,0,0.078,debt_consolidation,CA,43,M,0
13222.0,48,0.2865,106446.0,706,0.224,0.028,5.9,3,0,0.0525,debt_consolidation,CO,18,F,1
12378.0,60,0.35,44783.0,628,0.329,0.125,10.4,1,0,0.1177,small_business,CO,45,F,1
6604.0,48,0.2342,47676.0,696,0.219,0.165,11.1,0,0,0.0537,home_improvement,NC,73,M,0
15806.0,60,0.0828,60813.0,746,0.039,0.138,4.7,0,0,0.0637,debt_consolidation,NC,38,F,0
15648.0,24,0.35,143800.0,550,0.252,0.417,6.4,0,0,0.0764,medical,AZ,38,M,0
8522.0,24,0.3099,165008.0,700,0.152,0.432,14.5,1,0,0.035,education,IL,47,M,0
18274.0,48,0.35,100583.0,670,0.34,0.53,0.0,0,0,0.085,small_business,GA,57,M,0
25436.0,48,0.35,77980.0,600,0.377,0.383,9.6,0,0,0.1525,medical,GA,50,F,1
16524.0,36,0.1779,135483.0,695,0.019,0.235,9.0,1,0,0.0528,debt_consolidation,GA,18,F,0
