loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
12667.0,48,0.2404,56101.0,711,0.164,0.365,13.9,0,0,0.0884,auto,NY,43,F,0
23834.0,36,0.2935,51213.0,708,0.223,0.293,0.0,1,0,0.2351,debt_consolidation,CA,35,M,0
10760.0,36,0.3347,84749.0,751,0.164,0.495,7.5,0,1,0.0676,home_improvement,TX,21,M,0
7770.0,24,0.2622,,753,0.268,0.244,3.5,1,0,0.2126,vacation,CA,40,F,0
21403.0,36,0.3415,42081.0,642,0.292,0.117,4.3,0,0,0.2732,medical,GA,51,F,0
13004.0,48,0.35,111495.0,703,0.243,0.726,4.0,0,0,0.0545,home_improvement,IL,26,F,0
11760.0,60,0.35,24998.0,643,0.481,0.388,2.1,2,0,0.2004,vacation,FL,46,F,1
25200.0,24,0.2406,120188.0,680,0.194,0.212,0.5,0,0,0.1331,small_business,CO,43,F,0
5662.0,60,0.35,149234.0,708,0.447,0.306,4.4,2,0,0.0162,vacation,NY,47,M,0
11323.0,48,0.35,53047.0,520,0.155,0.57,7.1,0,0,0.0998,home_improvement,CA,49,F,0
21932.0,60,0.2604,76316.0,820,0.289,0.5,12.1,1,0,0.1033,medical,CA,31,F,0
5144.0,36,0.3398,120288.0,721,0.422,0.231,7.9,0,0,0.0229,home_improvement,WA,21,M,0
29203.0,36,0.35,50282.0,657,0.416,0.236,12.1,0,0,0.3153,debt_consolidation,GA,33,M,0
13265.0,48,0.2416,104759.0,796,0.23,0.652,0.0,0,0,0.0497,home_improvement,FL,49,F,0
21996.0,36,0.35,44937.0,671,0.347,0.46,4.4,1,0,0.2657,vacation,FL,33,M,1
21979.0,36,0.35,49984.0,697,0.331,0.492,9.9,1,0,0.2387,debt_consolidation,FL,31,M,0
13782.0,36,0.3244,41878.0,663,0.215,0.231,8.1,1,0,0.173,wedding,IL,19,M,1
11168.0,36,0.2107,78480.0,781,0.354,0.101,2.4,0,0,0.0644,small_business,WA,58,M,0
14656.0,36,0.35,122888.0,684,0.503,0.291,11.0,2,0,0.0647,debt_consolidation,NC,48,F,0
20701.0,60,0.3472,58740.0,698,0.337,0.375,3.9,0,0,0.1493,debt_consolidation,WA,47,M,0
7109.0,36,0.3243,32304.0,756,0.348,0.528,2.8,0,0,0.1156,small_business,CA,50,F,0
5374.0,36,0.35,35834.0,722,0.361,0.371,8.8,1,0,0.0814,debt_consolidation,GA,45,M,1
26874.0,60,0.1759,80755.0,687,0.105,0.052,6.5,1,0,0.1005,vacation,WA,36,M,0
9121.0,36,0.3139,179227.0,751,0.335,0.478,4.0,0,0,0.0264,debt_consolidation,FL,37,F,0
17833.0,12,0.1119,80716.0,820,0.158,0.38,3.8,0,0,0.2346,debt_consolidation,GA,34,F,0
13382.0,60,0.2405,52541.0,707,0.209,0.183,1.4,0,0,0.088,debt_consolidation,CA,68,M,0
13737.0,60,0.35,99066.0,696,0.539,0.453,4.6,1,0,0.0591,debt_consolidation,CO,45,M,0
26443.0,48,0.35,56978.0,699,0.25,0.806,11.8,1,0,0.217,small_business,WA,34,F,0
14319.0,36,0.2758,52790.0,762,0.191,0.619,7.7,0,0,0.1339,debt_consolidation,NC,44,M,0
12145.0,36,0.35,38368.0,657,0.418,0.658,11.1,1,0,0.1718,debt_consolidation,GA,28,M,0
12842.0,60,0.35,141039.0,675,0.166,0.214,9.0,0,1,0.0388,auto,NC,56,M,0
10972.0,60,0.35,20000.0,605,0.226,0.449,3.6,0,0,0.2336,small_business,IL,32,F,0
9639.0,24,0.35,100807.0,625,0.43,0.065,0.0,0,0,0.0671,home_improvement,CO,45,F,1
11004.0,60,0.35,50367.0,662,0.285,0.329,2.1,1,0,0.093,vacation,FL,51,M,0
28306.0,36,0.2233,51868.0,687,0.093,0.389,3.3,0,0,0.2512,debt_consolidation,AZ,43,F,0
20692.0,12,0.2857,164871.0,787,0.345,0.472,2.9,0,0,0.1458,vacation,WA,40,M,1
12238.0,24,0.2783,43887.0,719,0.232,0.494,11.2,0,0,0.1834,education,AZ,39,F,0
22853.0,12,0.35,44717.0,640,0.465,0.463,11.2,2,0,0.613,wedding,CA,38,M,1
2302.0,60,0.2994,60502.0,650,0.207,0.235,17.1,0,0,0.0148,auto,IL,33,F,0
26005.0,36,0.2947,81614.0,766,0.406,0.284,2.8,0,0,0.1612,small_business,NC,34,F,0
25361.0,48,0.35,50977.0,752,0.493,0.361,14.2,1,0,0.2327,home_improvement,NC,55,M,0
32891.0,12,0.2845,27351.0,692,0.178,0.369,14.1,0,0,1.3958,education,NC,38,M,1
23092.0,48,0.35,40377.0,666,0.257,0.877,5.4,0,0,0.2675,education,NC,30,M,0
18498.0,36,0.35,131515.0,752,0.327,0.576,8.8,1,0,0.0764,debt_consolidation,FL,33,M,0
25329.0,60,0.302,67729.0,635,0.177,0.244,12.5,0,0,0.1457,small_business,AZ,51,M,1
9994.0,36,0.35,83303.0,712,0.312,0.506,6.2,2,0,0.0651,vacation,IL,46,M,1
11837.0,48,0.1616,56295.0,815,0.253,0.064,5.8,1,0,0.0717,wedding,CO,45,F,0
14486.0,48,0.2854,45226.0,701,0.251,0.361,3.5,0,0,0.1351,debt_consolidation,GA,36,M,0
25951.0,36,0.35,163539.0,647,0.286,0.193,0.0,0,0,0.0861,vacation,GA,45,M,0
8153.0,60,0.3491,58609.0,713,0.289,0.394,6.8,1,0,0.0591,debt_consolidation,GA,32,F,0
7304.0,36,0.35,50934.0,664,0.3,0.404,3.1,0,0,0.0778,small_business,AZ,36,F,0
16892.0,60,0.35,118779.0,613,0.208,0.519,1.3,0,0,0.0606,debt_consolidation,CO,50,M,0
20740.0,12,0.2999,43689.0,729,0.213,0.467,8.5,1,0,0.5553,medical,GA,49,M,0
9375.0,48,0.1913,46866.0,751,0.266,0.042,0.0,0,0,0.0719,debt_consolidation,GA,28,M,0
20363.0,60,0.3244,65367.0,673,0.275,0.13,10.4,1,0,0.1266,education,CA,30,M,0
25947.0,60,0.319,65010.0,669,0.227,0.318,8.8,0,0,0.1606,debt_consolidation,CA,40,M,0
24604.0,36,0.35,74976.0,637,0.319,0.443,4.6,0,0,0.1781,wedding,WA,58,F,0
17826.0,36,0.2002,205368.0,682,0.062,0.286,6.2,0,0,0.0387,wedding,NY,18,F,1
14275.0,60,0.3075,78204.0,659,0.192,0.356,0.8,0,0,0.0719,debt_consolidation,IL,42,F,0
28885.0,36,0.35,20000.0,634,0.246,0.306,10.1,1,0,0.784,vacation,NC,24,F,1
15123.0,60,0.1562,77777.0,794,0.177,0.348,7.4,0,0,0.0563,auto,FL,32,M,0
22523.0,36,0.35,66368.0,716,0.476,0.359,7.8,1,0,0.1842,home_improvement,NY,35,M,1
30666.0,24,0.246,66572.0,721,0.282,0.025,8.9,1,0,0.2939,debt_consolidation,CA,34,F,0
21682.0,48,0.3391,74415.0,739,0.301,0.656,3.4,0,0,0.134,debt_consolidation,WA,33,F,0
7023.0,36,0.2212,63983.0,732,0.222,0.215,0.0,0,0,0.0504,debt_consolidation,GA,39,M,0
5088.0,36,0.3237,63146.0,667,0.278,0.27,11.1,0,0,0.0423,home_improvement,TX,33,F,0
12619.0,36,0.312,91064.0,705,0.134,0.657,9.8,1,0,0.0717,medical,GA,23,M,0
20676.0,60,0.2789,48243.0,675,0.26,0.168,3.9,0,0,0.1598,home_improvement,TX,48,F,1
18558.0,36,0.1861,38596.0,714,0.168,0.149,8.5,0,0,0.2104,small_business,WA,47,M,0
32657.0,60,0.3084,250000.0,709,0.247,0.478,12.5,0,0,0.0515,debt_consolidation,FL,48,F,0
18480.0,36,0.1707,43845.0,669,0.0,0.234,12.0,0,0,0.1805,vacation,FL,22,M,1
12380.0,36,0.35,68681.0,617,0.145,0.381,3.8,0,1,0.0978,vacation,AZ,42,F,0
5933.0,36,0.35,28553.0,698,0.456,0.312,0.0,0,0,0.1128,education,WA,46,M,0
24443.0,36,0.35,69300.0,679,0.38,0.578,0.2,1,0,0.1915,home_improvement,NC,28,F,0
14952.0,24,0.35,38905.0,586,0.438,0.146,5.0,0,0,0.2699,debt_consolidation,NC,39,F,1
2951.0,12,0.35,50959.0,718,0.447,0.528,13.5,0,0,0.0695,wedding,GA,38,M,0
15178.0,36,0.35,115489.0,743,0.361,0.435,3.0,2,0,0.0713,education,TX,59,F,0
7034.0,48,0.1366,84267.0,820,0.226,0.263,3.6,0,0,0.0272,vacation,NY,60,F,0
11595.0,36,0.2112,88856.0,668,0.156,0.025,3.5,0,0,0.0591,debt_consolidation,CO,21,F,1
15050.0,36,0.35,24538.0,660,0.418,0.161,3.9,0,0,0.3329,medical,CO,66,F,0
7759.0,36,0.35,178516.0,629,0.288,0.055,6.4,2,0,0.0236,home_improvement,WA,29,F,0
11099.0,36,0.35,33746.0,701,0.579,0.505,0.4,1,0,0.1785,auto,AZ,50,M,0
9047.0,48,0.3372,150671.0,701,0.236,0.451,11.7,1,0,0.0275,education,AZ,50,F,0
9262.0,60,0.35,114004.0,645,0.517,0.768,5.8,0,0,0.0346,debt_consolidation,NY,28,M,0
6936.0,60,0.35,89293.0,680,0.261,0.399,18.4,1,0,0.0331,debt_consolidation,WA,44,M,0
11138.0,36,0.35,40615.0,581,0.44,0.147,0.9,0,0,0.1489,debt_consolidation,WA,38,F,1
7842.0,36,0.35,70652.0,741,0.484,0.441,14.1,0,0,0.0603,debt_consolidation,TX,45,M,0
19693.0,60,0.35,50168.0,648,0.157,0.393,13.2,1,0,0.1672,debt_consolidation,CO,42,M,1
16606.0,60,0.3344,66046.0,688,0.222,0.454,4.5,0,0,0.1041,debt_consolidation,IL,52,M,0
24558.0,36,0.35,56654.0,612,0.156,0.358,4.6,1,0,0.2353,debt_consolidation,NY,40,F,1
30094.0,36,0.3278,21182.0,658,0.132,0.572,2.1,0,0,0.75,auto,IL,37,F,0
20419.0,48,0.35,120466.0,675,0.36,0.241,2.1,0,0,0.0793,vacation,NY,51,F,1
18597.0,60,0.35,62164.0,689,0.256,0.431,6.5,1,0,0.1274,debt_consolidation,NY,45,M,0
20923.0,36,0.2771,49787.0,716,0.286,0.27,6.6,0,0,0.2078,debt_consolidation,GA,47,M,0
18733.0,24,0.2694,47761.0,769,0.347,0.32,0.0,0,0,0.2558,education,CO,32,M,0
15402.0,60,0.1882,79165.0,730,0.057,0.29,17.5,2,0,0.0603,home_improvement,IL,28,F,0
14765.0,48,0.35,39758.0,743,0.434,0.388,5.3,2,0,0.1737,debt_consolidation,FL,33,M,0
6827.0,24,0.2145,20000.0,770,0.238,0.426,6.8,0,0,0.2114,home_improvement,WA,32,F,0
21711.0,36,0.35,81313.0,721,0.344,0.461,3.5,0,0,0.1449,small_business,FL,48,M,0
14750.0,36,0.35,86478.0,688,0.354,0.288,5.2,1,0,0.0926,debt_consolidation,GA,50,F,0
26596.0,48,0.35,58241.0,746,0.444,0.367,4.8,0,0,0.2136,small_business,FL,37,M,0
22321.0,48,0.2491,34572.0,749,0.267,0.324,6.5,0,0,0.2565,debt_consolidation,FL,55,M,0
9992.0,24,0.1037,68258.0,726,0.025,0.163,6.4,0,0,0.0814,debt_consolidation,FL,54,F,0
24974.0,36,0.35,29046.0,610,0.287,0.247,10.4,0,0,0.4667,debt_consolidation,NY,42,F,0
1000.0,48,0.35,36944.0,644,0.304,0.424,7.6,0,0,0.0127,vacation,CO,30,M,0
30442.0,24,0.35,43013.0,675,0.156,0.698,9.9,0,0,0.497,home_improvement,NC,56,F,0
4292.0,36,0.2724,103395.0,733,0.298,0.169,6.5,1,0,0.0204,medical,NC,38,M,0
18961.0,36,0.2996,53248.0,689,0.237,0.339,7.6,0,0,0.1813,small_business,CA,40,M,0
18419.0,36,0.2185,50808.0,753,0.119,0.615,5.3,0,0,0.1658,home_improvement,CA,35,M,0
23990.0,48,0.35,190465.0,762,0.361,0.198,11.3,0,1,0.0589,debt_consolidation,NY,29,F,0
12370.0,12,0.2217,78905.0,756,0.212,0.247,8.0,1,0,0.1762,education,AZ,23,F,0
1000.0,48,0.3006,78322.0,756,0.231,0.46,5.7,2,0,0.01,debt_consolidation,CA,46,F,0
12382.0,48,0.35,53040.0,633,0.224,0.45,5.6,0,0,0.1092,medical,WA,30,M,0
13247.0,36,0.35,46823.0,717,0.428,0.79,6.0,0,0,0.1536,vacation,AZ,73,F,0
1000.0,60,0.35,20000.0,657,0.275,0.37,6.6,0,0,0.0213,home_improvement,FL,27,F,0
15363.0,36,0.35,110741.0,599,0.289,0.416,6.2,0,0,0.0753,debt_consolidation,TX,25,F,0
6393.0,60,0.35,83176.0,674,0.227,0.329,3.8,0,1,0.0327,medical,TX,45,M,0
20193.0,24,0.2889,58900.0,763,0.336,0.395,10.2,0,0,0.2277,debt_consolidation,CA,56,F,0
13031.0,60,0.3417,60275.0,715,0.442,0.069,10.5,0,0,0.0907,debt_consolidation,AZ,40,M,1
30689.0,12,0.2834,97443.0,801,0.358,0.475,15.1,0,0,0.3654,home_improvement,WA,45,M,0
12951.0,36,0.3431,27641.0,700,0.362,0.331,3.6,0,0,0.2521,debt_consolidation,NC,19,M,0
18443.0,24,0.35,46991.0,820,0.353,0.646,9.7,0,1,0.2756,debt_consolidation,CA,32,M,1
13295.0,36,0.2307,34793.0,700,0.114,0.255,0.0,1,0,0.1777,medical,CO,27,M,0
2014.0,24,0.35,,691,0.175,0.272,10.5,0,1,0.01,home_improvement,NC,18,M,0
13362.0,24,0.35,105214.0,620,0.255,0.534,0.0,0,0,0.0892,home_improvement,AZ,40,F,0
21027.0,24,0.2713,20000.0,751,0.193,0.514,1.8,1,0,0.6869,small_business,NY,18,M,0
19816.0,12,0.3439,28270.0,662,0.152,0.659,8.1,0,0,0.8383,debt_consolidation,TX,24,M,0
12654.0,48,0.2516,60437.0,654,0.055,0.357,3.5,0,0,0.0835,debt_consolidation,AZ,33,M,0
3346.0,36,0.1924,50126.0,760,0.118,0.56,2.9,0,0,0.0295,wedding,CA,30,M,0
20156.0,12,0.2167,31374.0,754,0.249,0.298,4.2,0,0,0.7203,debt_consolidation,TX,43,M,1
18356.0,60,0.3288,189428.0,752,0.272,0.755,10.0,0,0,0.0397,small_business,TX,42,M,0
21747.0,48,0.35,77191.0,670,0.185,0.592,2.0,0,0,0.1318,auto,CA,49,M,1
12807.0,36,0.35,84397.0,687,0.289,0.365,6.2,1,0,0.0824,home_improvement,GA,47,F,0
1525.0,36,0.3083,44424.0,687,0.228,0.352,4.7,0,0,0.0177,debt_consolidation,FL,52,F,0
19270.0,36,0.3269,96702.0,733,0.411,0.287,10.4,0,0,0.1051,debt_consolidation,CO,39,F,0
14927.0,36,0.1686,52728.0,775,0.261,0.176,10.6,0,0,0.1209,vacation,CO,42,F,0
26133.0,60,0.35,55620.0,710,0.364,0.534,0.0,2,0,0.2001,debt_consolidation,TX,45,F,0
15230.0,36,0.2281,90962.0,799,0.304,0.275,11.5,1,0,0.0776,education,AZ,41,F,0
14636.0,60,0.1952,26534.0,739,0.112,0.421,3.6,0,0,0.1736,vacation,CA,35,M,0
18338.0,48,0.2928,156453.0,677,0.269,0.245,7.6,0,0,0.0501,auto,FL,35,F,1
10225.0,60,0.1438,71859.0,736,0.132,0.11,2.0,0,0,0.0401,debt_consolidation,NC,30,M,0
9839.0,36,0.2223,131487.0,784,0.267,0.434,8.3,0,0,0.0344,education,FL,44,M,0
14217.0,48,0.1407,35978.0,800,0.191,0.323,18.7,0,0,0.1297,education,CA,38,F,0
7637.0,48,0.2905,39120.0,755,0.326,0.356,7.1,0,0,0.0831,debt_consolidation,TX,32,F,0
13167.0,48,0.2772,34307.0,691,0.119,0.506,4.3,1,0,0.1598,wedding,NC,32,F,0
30516.0,12,0.35,74593.0,678,0.282,0.471,5.4,0,0,0.4907,debt_consolidation,FL,26,M,0
23341.0,24,0.3012,67402.0,722,0.349,0.083,0.0,1,0,0.2326,small_business,FL,50,F,1
17464.0,36,0.2301,50348.0,782,0.389,0.151,13.5,0,0,0.1611,debt_consolidation,FL,40,M,0
27413.0,36,0.2144,37213.0,714,0.188,0.222,8.0,0,0,0.335,debt_consolidation,AZ,30,M,0
8401.0,60,0.2509,32387.0,715,0.282,0.082,1.5,0,0,0.0915,auto,AZ,48,M,0
34924.0,48,0.347,63290.0,693,0.302,0.324,1.6,0,0,0.2569,debt_consolidation,AZ,33,F,0
11316.0,24,0.35,50316.0,672,0.466,0.554,6.6,0,0,0.1579,debt_consolidation,CA,24,F,0
31030.0,36,0.2522,44581.0,681,0.102,0.336,11.0,0,0,0.3331,debt_consolidation,FL,50,F,0
30995.0,36,0.2132,152214.0,697,0.171,0.184,1.0,0,0,0.0925,vacation,AZ,33,F,0
1000.0,60,0.35,62122.0,784,0.617,0.305,11.8,2,0,0.01,debt_consolidation,GA,35,F,0
26737.0,60,0.35,130701.0,677,0.247,0.423,6.1,3,0,0.0871,auto,CA,39,M,0
12729.0,24,0.2713,48477.0,693,0.053,0.655,2.0,0,0,0.1716,medical,FL,52,M,0
10456.0,36,0.3116,74367.0,642,0.21,0.309,4.3,0,0,0.0727,home_improvement,AZ,39,M,0
19197.0,60,0.1649,63047.0,729,0.0,0.428,14.9,1,0,0.0898,debt_consolidation,AZ,26,M,0
6937.0,48,0.3378,25551.0,765,0.309,0.618,0.0,1,0,0.1246,debt_consolidation,IL,45,F,0
19016.0,60,0.2797,142590.0,779,0.377,0.338,3.0,0,0,0.0498,small_business,TX,34,M,0
7474.0,36,0.3389,60343.0,701,0.171,0.734,11.1,0,0,0.0663,vacation,CA,60,M,0
16417.0,36,0.2694,97995.0,722,0.224,0.301,7.5,1,0,0.082,small_business,FL,39,M,0
25683.0,48,0.35,42982.0,682,0.391,0.126,2.7,1,0,0.2794,education,WA,18,M,0
18092.0,24,0.1744,59366.0,719,0.07,0.392,11.1,0,0,0.1816,vacation,AZ,43,F,0
12122.0,60,0.1829,40351.0,707,0.121,0.21,11.4,0,0,0.0921,small_business,FL,60,F,0
19331.0,48,0.2572,128276.0,693,0.253,0.185,8.1,0,0,0.0607,home_improvement,CO,56,F,0
3748.0,36,0.3151,77143.0,698,0.19,0.444,3.6,1,0,0.0252,wedding,AZ,59,F,0
8289.0,36,0.2682,79541.0,715,0.245,0.345,4.3,0,0,0.0509,debt_consolidation,CO,28,M,0
11558.0,48,0.35,137193.0,674,0.128,0.772,7.9,0,0,0.0394,debt_consolidation,WA,49,F,0
21295.0,60,0.3095,122778.0,677,0.306,0.153,0.2,0,0,0.0686,home_improvement,GA,31,M,0
18246.0,36,0.1721,99020.0,784,0.262,0.188,12.9,0,0,0.0791,home_improvement,CO,41,M,0
19281.0,48,0.2726,29738.0,820,0.346,0.526,14.7,0,0,0.2679,home_improvement,NC,25,F,1
14781.0,24,0.35,44335.0,624,0.304,0.142,5.4,1,0,0.2341,home_improvement,AZ,32,F,0
8695.0,60,0.35,37422.0,621,0.305,0.428,8.2,2,0,0.099,home_improvement,IL,32,M,0
26905.0,48,0.2405,96983.0,637,0.106,0.163,12.2,0,0,0.1086,wedding,FL,49,M,0
9418.0,24,0.35,71396.0,684,0.339,0.605,15.9,0,1,0.0926,debt_consolidation,GA,48,F,0
18352.0,48,0.2345,30253.0,739,0.24,0.292,14.0,0,0,0.2351,debt_consolidation,IL,42,F,0
14103.0,48,0.2632,58591.0,723,0.26,0.275,0.0,0,0,0.0979,auto,NY,24,M,1
19504.0,48,0.35,28578.0,699,0.406,0.305,5.0,0,0,0.3192,auto,NC,36,F,1
10156.0,36,0.2246,63127.0,719,0.194,0.32,8.9,0,0,0.0742,vacation,NC,31,M,0
23421.0,48,0.35,26152.0,652,0.442,0.13,4.1,0,0,0.4188,debt_consolidation,NY,49,F,0
26026.0,60,0.35,86942.0,677,0.453,0.246,15.1,0,0,0.1275,debt_consolidation,FL,52,F,0
22931.0,36,0.3195,80019.0,689,0.37,0.096,14.3,0,0,0.1497,small_business,GA,51,M,1
16261.0,36,0.3159,185631.0,603,0.162,0.159,2.6,0,0,0.0455,debt_consolidation,NY,31,M,0
11519.0,60,0.35,103619.0,626,0.018,0.361,5.7,0,1,0.0473,auto,FL,18,M,0
37577.0,48,0.35,51510.0,628,0.409,0.308,2.9,0,0,0.3412,debt_consolidation,FL,20,F,1
7067.0,36,0.348,101934.0,732,0.293,0.664,5.6,0,0,0.0375,home_improvement,NC,55,M,0
22050.0,60,0.2147,30135.0,703,0.191,,5.4,0,0,0.2399,vacation,IL,35,M,0
17662.0,24,0.35,38284.0,724,0.421,0.703,11.1,0,0,0.324,home_improvement,NY,31,F,0
14500.0,60,0.35,78071.0,589,0.177,0.366,2.2,0,0,0.0791,debt_consolidation,TX,57,F,0
16481.0,36,0.35,20000.0,608,0.229,0.598,0.0,0,0,0.4473,education,CA,53,F,0
10918.0,12,0.3381,63685.0,726,0.343,0.355,0.0,1,0,0.2044,debt_consolidation,NC,39,M,0
18416.0,60,0.35,37086.0,537,0.146,0.641,1.6,0,0,0.2115,debt_consolidation,CO,36,F,1
17535.0,48,0.285,68725.0,757,0.267,0.544,3.4,0,0,0.1076,home_improvement,NY,38,M,0
36421.0,36,0.35,35932.0,590,0.411,0.304,7.4,2,0,0.5502,home_improvement,AZ,41,F,1
23567.0,60,0.2536,82082.0,736,0.305,0.184,1.3,0,0,0.1019,auto,NC,57,M,0
19127.0,60,0.35,65695.0,641,0.43,0.079,0.7,0,0,0.124,home_improvement,NY,44,F,0
19604.0,60,0.35,140413.0,748,0.416,0.418,2.0,1,0,0.0595,home_improvement,GA,47,M,0
29716.0,24,0.195,65241.0,820,0.281,0.256,1.1,1,0,0.2769,debt_consolidation,TX,52,F,0
7237.0,24,0.3383,42591.0,565,0.0,0.515,3.8,0,0,0.1181,wedding,NY,26,F,0
13538.0,48,0.2756,56747.0,728,0.147,0.705,3.6,0,0,0.0991,debt_consolidation,WA,47,M,0
1000.0,60,0.35,31033.0,591,0.372,0.461,9.8,0,0,0.0137,small_business,AZ,36,M,0
19470.0,36,0.1389,81269.0,713,0.094,0.155,1.8,0,0,0.0981,debt_consolidation,FL,18,M,0
21785.0,36,0.3208,89910.0,679,0.241,0.23,4.8,1,0,0.1268,debt_consolidation,CO,18,F,1
7035.0,24,0.35,250000.0,697,0.321,0.369,3.9,0,0,0.0198,education,NC,28,M,0
26481.0,36,0.35,46172.0,640,0.456,0.597,10.4,1,0,0.3113,home_improvement,FL,45,M,0
9249.0,48,0.2626,56098.0,733,0.211,0.372,5.8,1,0,0.067,medical,WA,40,M,0
12260.0,12,0.35,47357.0,610,0.203,0.539,11.5,0,0,0.3105,wedding,AZ,41,F,0
15957.0,48,0.2378,73043.0,758,0.274,0.175,1.0,1,0,0.0851,vacation,FL,60,M,0
