loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
10385.0,12,0.3476,118503.0,669,0.209,0.434,7.4,1,0,0.105,debt_consolidation,TX,30,F,0
15207.0,36,0.3231,42817.0,739,0.439,0.075,2.2,1,0,0.1864,home_improvement,IL,41,M,0
19345.0,36,0.3311,99709.0,703,0.381,0.246,8.7,0,0,0.1028,vacation,CA,38,M,0
9704.0,36,0.35,52445.0,599,0.164,0.414,9.0,0,0,0.1004,auto,CA,43,F,0
26573.0,36,0.35,78779.0,653,0.242,0.529,0.0,0,0,0.1831,small_business,WA,42,F,0
14838.0,60,0.35,50415.0,607,0.37,0.544,6.8,1,1,0.1253,medical,GA,36,M,0
27788.0,36,0.35,66811.0,597,0.211,0.228,0.0,0,0,0.2258,home_improvement,WA,33,M,0
3863.0,24,0.2819,35992.0,696,0.29,0.11,0.0,0,0,0.0708,medical,CA,36,F,0
20237.0,60,0.3326,74481.0,721,0.328,0.467,3.6,0,0,0.1121,wedding,NY,52,M,0
7877.0,12,0.3103,66599.0,714,0.327,0.253,19.9,0,0,0.1391,debt_consolidation,TX,31,M,0
9924.0,60,0.3282,48294.0,723,0.31,0.481,10.2,0,0,0.0841,home_improvement,GA,38,F,0
22239.0,36,0.2164,63062.0,689,0.202,0.105,13.2,0,0,0.1608,home_improvement,GA,41,F,0
13172.0,24,0.35,69972.0,675,0.214,,9.4,0,0,0.1322,small_business,WA,56,F,0
35779.0,60,0.2541,46312.0,631,0.144,0.13,7.5,0,0,0.2743,debt_consolidation,CA,36,F,0
19144.0,36,0.2684,60556.0,666,0.093,0.263,10.8,1,0,0.1546,debt_consolidation,CA,50,F,0
9434.0,60,0.35,37387.0,617,0.266,0.284,3.4,0,0,0.1075,auto,AZ,53,F,0
19158.0,36,0.35,236167.0,644,0.378,0.562,8.8,1,0,0.044,auto,NC,38,M,0
13102.0,36,0.2317,116385.0,695,0.114,0.363,12.2,0,0,0.0524,debt_consolidation,TX,37,F,0
21656.0,36,0.3304,75534.0,684,0.313,0.283,9.9,0,0,0.1518,home_improvement,FL,35,M,0
12631.0,36,0.236,123847.0,820,0.374,0.393,12.5,0,0,0.0478,medical,IL,36,F,0
18253.0,48,0.2932,21885.0,616,0.06,0.305,7.4,0,0,0.3564,debt_consolidation,IL,48,F,1
16587.0,12,0.3415,20000.0,683,0.248,0.336,14.6,1,0,0.9906,home_improvement,WA,42,M,0
15627.0,36,0.35,52184.0,612,0.478,0.217,5.5,0,0,0.1626,debt_consolidation,NY,42,M,0
23334.0,36,0.35,30453.0,669,0.346,0.572,16.7,1,0,0.4159,vacation,GA,27,F,0
1000.0,36,0.1832,57069.0,671,0.056,0.146,9.3,0,0,0.01,home_improvement,WA,28,F,0
15780.0,36,0.3224,72784.0,736,0.359,0.421,4.7,0,0,0.1137,auto,TX,63,F,0
9391.0,36,0.2602,107836.0,665,0.19,0.157,0.8,0,0,0.0421,home_improvement,IL,37,M,0
4211.0,36,0.35,34756.0,679,0.363,0.818,2.6,0,0,0.0658,debt_consolidation,FL,30,F,0
8298.0,48,0.3035,80979.0,666,0.197,0.343,1.9,0,0,0.0445,auto,WA,55,F,0
10042.0,60,0.35,65516.0,613,0.274,0.478,6.1,1,1,0.0653,home_improvement,TX,42,F,1
13117.0,36,0.3111,78690.0,654,0.215,0.114,0.4,1,0,0.0861,debt_consolidation,NY,45,M,0
17699.0,36,0.2891,48838.0,669,0.28,0.129,12.7,0,0,0.182,small_business,NC,37,M,0
19338.0,36,0.3077,139089.0,694,0.212,0.498,7.0,0,0,0.0715,wedding,GA,35,M,0
11727.0,36,0.2785,61403.0,721,0.253,0.218,6.8,1,0,0.0946,education,CA,37,M,0
27677.0,36,0.35,172464.0,677,0.139,0.569,0.9,0,1,0.0871,medical,CO,24,F,0
12029.0,24,0.35,42084.0,676,0.339,0.288,2.8,0,0,0.2007,auto,CA,38,F,0
1000.0,36,0.35,97802.0,595,0.301,0.161,0.0,0,0,0.01,debt_consolidation,IL,42,F,0
12243.0,12,0.2431,62901.0,720,0.086,0.573,14.3,0,0,0.2212,debt_consolidation,CA,59,M,0
15377.0,12,0.35,54279.0,652,0.399,0.566,0.0,1,0,0.3398,medical,GA,40,M,1
1000.0,60,0.2961,92034.0,731,0.259,0.473,0.1,0,0,0.01,education,NY,18,M,0
24659.0,60,0.2997,55138.0,762,0.299,0.518,13.3,0,0,0.1735,home_improvement,NC,38,M,0
14207.0,36,0.35,20000.0,680,0.372,0.24,8.4,0,0,0.3856,wedding,NC,69,M,1
5781.0,12,0.35,20000.0,634,0.319,,7.1,0,0,0.3467,home_improvement,CO,49,M,1
7319.0,36,0.35,130872.0,689,0.42,0.216,8.1,0,0,0.0304,debt_consolidation,CA,30,F,0
21094.0,36,0.2821,127872.0,709,0.245,0.291,11.1,0,0,0.0821,home_improvement,NC,46,F,0
22071.0,48,0.35,183539.0,673,0.404,0.663,7.0,1,0,0.0562,auto,NY,31,F,0
9810.0,60,0.35,64376.0,659,0.295,0.352,0.0,0,0,0.0649,debt_consolidation,NC,24,M,1
4158.0,36,0.35,31927.0,721,0.341,0.47,10.0,0,0,0.0707,debt_consolidation,CO,35,F,0
16047.0,36,0.3476,51605.0,717,0.328,0.489,8.5,0,0,0.1683,education,AZ,40,M,0
17515.0,36,0.35,65410.0,671,0.429,0.12,12.1,0,0,0.1454,medical,CO,18,M,0
19522.0,48,0.35,37357.0,599,0.367,0.394,0.5,0,0,0.2444,debt_consolidation,CO,26,M,0
10495.0,36,0.2028,160952.0,715,0.227,0.075,3.0,0,0,0.0292,auto,WA,39,F,0
14023.0,48,0.3376,222764.0,648,0.203,0.403,8.4,0,0,0.0289,wedding,AZ,35,F,0
15161.0,48,0.35,84558.0,702,0.274,0.45,2.0,3,0,0.0838,home_improvement,NC,43,F,0
22734.0,24,0.35,64613.0,698,0.189,0.286,0.0,0,1,0.2471,education,TX,26,M,0
25634.0,60,0.3165,31886.0,586,0.154,0.09,7.4,0,0,0.322,debt_consolidation,AZ,47,M,0
27806.0,60,0.1558,152159.0,694,0.025,0.273,10.8,0,0,0.0528,home_improvement,NC,26,M,1
25420.0,36,0.2356,67786.0,718,0.094,0.487,5.9,0,0,0.1755,debt_consolidation,AZ,57,F,0
29508.0,24,0.35,55443.0,725,0.518,0.233,9.1,2,0,0.3737,small_business,NY,20,F,0
23105.0,24,0.209,84693.0,696,0.201,0.031,8.4,0,0,0.1681,debt_consolidation,GA,27,F,0
10285.0,24,0.35,47099.0,581,0.508,0.423,6.6,2,1,0.1533,small_business,IL,44,M,1
27268.0,36,0.3274,70469.0,760,0.328,0.541,7.2,0,0,0.2042,home_improvement,CA,57,M,0
3989.0,36,0.2467,29401.0,713,0.274,0.165,13.0,0,0,0.0644,home_improvement,NC,42,F,1
33916.0,60,0.35,118189.0,624,0.1,0.601,1.9,0,1,0.1222,home_improvement,NY,45,M,0
7198.0,36,0.35,61372.0,647,0.281,0.287,10.2,0,0,0.0637,debt_consolidation,TX,39,F,0
22101.0,36,0.35,122944.0,703,0.507,0.66,0.8,0,0,0.0976,debt_consolidation,FL,28,M,1
26554.0,60,0.35,58193.0,727,0.467,0.547,2.7,0,0,0.1943,debt_consolidation,NC,34,F,0
18674.0,36,0.35,60309.0,663,0.313,0.526,12.2,0,0,0.1681,education,WA,26,F,0
1000.0,36,0.2238,33369.0,735,0.142,0.335,0.7,1,0,0.0138,auto,FL,25,M,0
7416.0,60,0.35,98717.0,591,0.165,0.381,5.3,0,0,0.032,small_business,NY,43,F,0
17855.0,36,0.35,40152.0,633,0.178,0.491,17.8,0,0,0.2414,debt_consolidation,AZ,27,F,0
20085.0,36,0.35,49742.0,576,0.433,0.346,11.4,1,0,0.2192,education,IL,43,F,0
13570.0,36,0.35,65037.0,641,0.476,0.222,3.0,0,1,0.1133,debt_consolidation,NY,25,F,1
15595.0,48,0.2995,69482.0,773,0.304,0.54,3.8,0,0,0.0969,home_improvement,AZ,42,M,0
3249.0,48,0.2113,25433.0,803,0.244,0.564,5.7,0,0,0.0476,debt_consolidation,CA,34,M,0
29195.0,48,0.35,57251.0,703,0.466,0.087,12.8,1,0,0.2385,small_business,NC,54,M,1
11977.0,36,0.3014,100662.0,655,0.163,0.411,1.7,0,0,0.0607,home_improvement,GA,43,F,0
21310.0,60,0.35,52789.0,678,0.286,0.558,1.4,0,0,0.1719,home_improvement,NY,53,M,0
26228.0,36,0.3393,57443.0,716,0.336,0.442,9.9,0,0,0.2445,debt_consolidation,WA,31,F,1
5760.0,60,0.35,71073.0,604,0.176,0.364,0.0,1,0,0.0345,home_improvement,FL,40,F,0
16024.0,12,0.35,60649.0,659,0.204,0.453,2.1,1,0,0.3169,debt_consolidation,NC,28,F,1
17224.0,36,0.15,36878.0,769,0.194,0.213,6.1,0,0,0.1943,auto,FL,34,M,0
12936.0,60,0.35,63714.0,632,0.45,0.837,6.3,1,0,0.0865,medical,WA,36,M,0
22419.0,48,0.35,112295.0,649,0.51,0.15,0.0,1,0,0.0934,debt_consolidation,IL,31,M,1
9662.0,24,0.3131,36461.0,691,0.294,0.298,8.2,0,0,0.18,debt_consolidation,AZ,26,M,0
15440.0,48,0.3099,52901.0,706,0.248,0.43,9.2,1,0,0.1281,debt_consolidation,GA,23,M,0
12033.0,12,0.3345,30401.0,656,0.208,0.406,3.3,0,0,0.4711,home_improvement,CA,18,M,1
33604.0,36,0.35,109087.0,694,0.28,0.742,14.5,0,0,0.1672,debt_consolidation,NC,27,M,0
9698.0,36,0.2281,61781.0,723,0.214,0.257,8.1,0,0,0.0727,debt_consolidation,CA,46,F,0
20960.0,36,0.1552,40722.0,798,0.268,0.214,1.7,0,0,0.2157,debt_consolidation,WA,21,F,0
29373.0,12,0.3272,68384.0,683,0.33,0.169,14.3,0,0,0.5094,debt_consolidation,FL,24,F,1
7653.0,36,0.35,33529.0,688,0.231,0.706,4.0,1,0,0.1239,auto,CO,59,M,0
15763.0,48,0.1784,36817.0,774,0.257,0.183,7.4,0,0,0.1505,auto,FL,32,M,0
7109.0,36,0.35,29117.0,660,0.258,0.627,4.2,0,0,0.1325,debt_consolidation,IL,43,M,0
1000.0,36,0.35,36149.0,617,0.242,0.506,9.5,0,0,0.015,home_improvement,GA,46,F,0
8720.0,36,0.2713,137129.0,704,0.227,0.286,4.2,0,0,0.0312,auto,TX,46,M,0
10437.0,60,0.35,43431.0,749,0.371,0.305,4.5,0,1,0.1023,debt_consolidation,FL,22,F,1
10913.0,60,0.1906,84000.0,710,0.068,0.331,5.7,0,0,0.0405,small_business,CO,36,F,0
12603.0,60,0.35,41035.0,685,0.469,0.475,4.1,2,0,0.1308,auto,NY,21,F,0
15049.0,60,0.35,98705.0,610,0.296,0.594,11.6,0,0,0.0649,medical,WA,66,F,1
5426.0,48,0.35,36968.0,687,0.353,0.617,0.5,1,0,0.0686,home_improvement,IL,21,M,0
17813.0,24,0.2856,66418.0,758,0.367,0.235,6.3,0,0,0.1776,home_improvement,FL,27,F,0
24707.0,60,0.35,66917.0,622,0.195,0.765,6.9,0,0,0.1572,debt_consolidation,NC,28,M,0
25645.0,48,0.2726,233850.0,677,0.17,0.307,5.9,0,0,0.0453,debt_consolidation,TX,23,F,0
12919.0,36,0.35,91939.0,669,0.156,0.611,11.1,0,0,0.0763,vacation,CO,54,F,0
22151.0,36,0.3403,46913.0,652,0.25,0.28,0.0,0,0,0.2532,wedding,NC,66,M,0
9552.0,36,0.35,94743.0,704,0.364,0.504,9.2,0,0,0.0547,small_business,NC,34,F,0
12253.0,36,0.35,210689.0,714,0.21,0.686,0.5,1,0,0.0316,home_improvement,CA,24,M,0
18188.0,60,0.35,26525.0,714,0.353,0.477,4.1,0,0,0.292,small_business,FL,18,M,0
12322.0,24,0.35,40896.0,636,0.0,0.738,0.0,0,1,0.2116,auto,NY,36,M,1
4889.0,24,0.35,57059.0,599,0.234,0.124,4.9,0,0,0.0602,home_improvement,NY,36,F,0
21666.0,12,0.35,51676.0,704,0.42,0.295,3.7,1,0,0.5029,small_business,TX,32,F,0
8371.0,36,0.3313,54129.0,662,0.259,0.307,14.4,0,0,0.082,small_business,CA,41,M,0
10840.0,48,0.2374,31724.0,791,0.181,0.656,7.7,0,0,0.1331,home_improvement,GA,43,F,0
23466.0,36,0.2037,140691.0,794,0.201,0.472,8.6,0,0,0.0748,vacation,IL,43,F,0
19297.0,36,0.05,29724.0,799,0.0,0.276,1.2,0,0,0.2335,vacation,FL,36,F,0
16409.0,60,0.35,58222.0,638,0.159,0.291,10.1,1,1,0.12,medical,GA,27,M,1
3246.0,36,0.35,115537.0,721,0.407,0.818,14.4,0,0,0.0153,home_improvement,CO,46,M,1
5694.0,24,0.2096,63930.0,738,0.21,0.318,10.7,0,0,0.0549,debt_consolidation,CO,39,M,0
18179.0,24,0.2649,37929.0,732,0.224,0.336,0.2,1,0,0.3113,small_business,AZ,49,M,0
20040.0,36,0.1681,30958.0,671,0.0,0.11,4.3,1,0,0.2762,debt_consolidation,FL,48,F,0
17024.0,36,0.1712,57276.0,760,0.084,0.391,7.0,1,0,0.1274,debt_consolidation,TX,23,M,0
11210.0,36,0.35,42864.0,690,0.423,0.3,3.7,1,0,0.142,debt_consolidation,FL,23,F,0
10947.0,24,0.35,72767.0,697,0.354,0.481,18.7,0,1,0.1056,home_improvement,NY,31,M,0
16727.0,60,0.35,30072.0,605,0.124,0.46,4.2,0,0,0.2369,debt_consolidation,CA,27,F,0
4986.0,36,0.23,101652.0,725,0.204,0.263,6.3,0,0,0.0228,debt_consolidation,NY,47,M,0
15734.0,36,0.35,69265.0,676,0.276,0.779,3.6,1,0,0.1233,wedding,GA,43,F,0
3890.0,48,0.2696,72154.0,716,0.136,0.415,7.6,1,0,0.0222,home_improvement,FL,51,F,0
6579.0,36,0.2051,143593.0,703,0.04,0.513,13.1,0,0,0.0206,small_business,CO,43,F,0
16426.0,60,0.3488,51091.0,700,0.261,0.404,7.1,1,0,0.1366,wedding,AZ,41,F,1
19666.0,36,0.3092,43606.0,687,0.349,0.116,5.4,0,0,0.2325,home_improvement,NY,52,F,0
17734.0,24,0.3122,48092.0,733,0.351,0.138,1.3,1,0,0.2502,home_improvement,IL,44,M,0
6084.0,60,0.35,58469.0,679,0.385,0.543,12.3,0,0,0.0443,debt_consolidation,IL,40,F,0
1000.0,36,0.2747,61828.0,610,0.094,0.217,5.8,0,0,0.01,small_business,NY,55,M,0
14933.0,48,0.2729,41162.0,721,0.287,0.273,5.6,0,0,0.15,medical,CA,40,F,0
1000.0,12,0.35,21364.0,646,0.248,0.484,0.0,0,0,0.0561,vacation,NY,36,M,0
22555.0,36,0.35,47745.0,617,0.27,0.567,5.9,0,0,0.2564,small_business,GA,30,F,0
6349.0,60,0.35,79225.0,634,0.255,0.474,4.6,1,0,0.0341,debt_consolidation,FL,47,M,0
32874.0,60,0.3198,70058.0,706,0.201,0.638,0.0,0,0,0.1891,small_business,FL,53,M,0
7304.0,60,0.1405,125731.0,685,0.0,0.242,11.3,0,0,0.0162,vacation,GA,38,F,0
18704.0,60,0.35,190548.0,573,0.419,0.289,3.9,0,0,0.0418,home_improvement,CA,53,M,1
9107.0,36,0.35,98694.0,669,0.32,0.31,15.6,0,0,0.0501,small_business,WA,18,F,0
13655.0,36,0.2049,139042.0,754,0.102,0.281,13.3,2,0,0.0441,medical,NC,38,F,0
16472.0,24,0.3154,99098.0,665,0.337,0.113,3.0,0,0,0.1131,home_improvement,CO,39,M,0
21882.0,48,0.236,166473.0,681,0.226,0.061,13.1,0,0,0.0511,debt_consolidation,TX,31,M,0
23156.0,48,0.2877,179892.0,747,0.23,0.633,14.2,0,0,0.0545,education,WA,65,F,1
20819.0,48,0.2336,109676.0,734,0.188,0.443,3.8,0,0,0.0735,vacation,TX,38,F,0
23301.0,36,0.3337,95861.0,746,0.344,0.334,1.5,1,0,0.1293,debt_consolidation,WA,35,M,0
10071.0,36,0.35,58062.0,538,0.184,0.706,0.0,0,0,0.0942,debt_consolidation,FL,39,M,0
20190.0,60,0.1306,63539.0,785,0.148,0.205,8.3,1,0,0.0869,debt_consolidation,AZ,18,M,0
12273.0,60,0.35,53978.0,725,0.416,0.471,1.8,0,0,0.0968,medical,TX,31,M,0
22890.0,36,0.2337,91476.0,820,0.259,0.454,8.5,1,0,0.1168,medical,AZ,50,M,0
15925.0,12,0.3443,43737.0,647,0.262,0.258,3.8,0,0,0.4355,vacation,NC,32,F,1
19962.0,60,0.35,58515.0,593,0.363,0.454,2.8,0,0,0.1453,debt_consolidation,CA,30,M,0
17332.0,48,0.35,20000.0,690,0.2,0.695,3.8,0,0,0.4053,debt_consolidation,FL,53,F,0
21083.0,48,0.2581,167685.0,675,0.224,0.143,0.3,0,0,0.0507,debt_consolidation,IL,54,M,0
8539.0,60,0.2836,57577.0,726,0.317,0.12,3.8,1,0,0.0558,small_business,NC,45,F,0
2425.0,48,0.1189,83509.0,749,0.095,0.144,3.0,0,0,0.01,home_improvement,WA,34,M,0
22912.0,36,0.35,144918.0,685,0.307,0.416,6.4,3,0,0.0858,debt_consolidation,GA,36,M,1
25760.0,48,0.332,76673.0,677,0.189,0.274,7.0,2,0,0.1528,debt_consolidation,NC,30,M,1
14073.0,36,0.35,143851.0,719,0.383,0.591,1.4,0,0,0.0531,debt_consolidation,NY,28,M,0
21489.0,36,0.35,32833.0,676,0.346,0.482,11.8,0,0,0.3553,education,NY,28,F,0
1966.0,36,0.35,242972.0,671,0.33,0.577,5.7,0,0,0.01,home_improvement,TX,32,M,0
10028.0,48,0.1263,118191.0,747,0.087,0.304,13.7,0,0,0.0271,education,NC,28,F,0
15656.0,36,0.2554,72926.0,759,0.268,0.496,7.7,0,0,0.1032,debt_consolidation,NC,22,F,0
1118.0,60,0.1794,142335.0,750,0.139,0.362,6.8,0,0,0.01,home_improvement,CO,41,F,0
2764.0,36,0.35,34180.0,681,0.276,0.695,4.1,0,0,0.0439,auto,GA,42,F,0
16264.0,48,0.35,55459.0,572,0.002,0.583,9.5,0,0,0.1371,debt_consolidation,NC,58,F,1
10155.0,12,0.2336,143843.0,682,0.095,0.325,6.7,0,0,0.0798,debt_consolidation,WA,32,M,0
12227.0,36,0.35,23278.0,648,0.423,0.702,10.6,0,0,0.2851,debt_consolidation,AZ,42,M,0
11750.0,36,0.35,88468.0,683,0.324,0.112,14.2,0,1,0.0721,education,GA,42,M,0
4731.0,48,0.35,87102.0,653,0.238,0.771,3.0,0,0,0.0254,medical,WA,36,F,0
13260.0,12,0.279,191993.0,689,0.171,0.427,9.4,0,0,0.0799,home_improvement,AZ,47,F,0
14890.0,36,0.254,27215.0,633,0.15,0.132,9.3,0,0,0.2624,medical,GA,48,F,0
10338.0,60,0.35,157541.0,620,0.304,0.298,8.7,1,0,0.0279,debt_consolidation,GA,43,M,0
10988.0,48,0.2954,47783.0,757,0.239,0.562,4.4,1,0,0.0986,vacation,NC,36,M,0
13368.0,48,0.35,50832.0,637,0.466,0.255,4.5,2,0,0.123,education,AZ,35,F,0
21558.0,48,0.35,33191.0,690,0.258,0.497,3.7,0,0,0.3037,debt_consolidation,GA,24,M,1
14244.0,48,0.2413,35733.0,742,0.287,0.215,3.6,0,0,0.1563,wedding,GA,30,F,0
1000.0,36,0.1638,81152.0,740,0.113,0.269,2.5,0,0,0.01,home_improvement,FL,32,F,0
5449.0,36,0.2948,35255.0,734,0.237,0.573,6.0,0,0,0.0782,home_improvement,CO,27,F,0
22455.0,12,0.335,97665.0,707,0.301,0.411,2.9,1,0,0.2737,home_improvement,CA,44,F,0
9515.0,24,0.2183,45139.0,730,0.235,0.217,8.6,0,0,0.131,vacation,AZ,52,M,0
14292.0,36,0.2342,33355.0,766,0.222,0.299,6.8,1,0,0.2002,debt_consolidation,NY,29,M,0
30399.0,60,0.35,48623.0,713,0.319,0.604,7.3,0,0,0.2663,debt_consolidation,FL,42,F,1
20055.0,36,0.35,78224.0,589,0.462,0.583,5.2,0,0,0.1392,small_business,FL,28,M,0
1000.0,36,0.35,55804.0,661,0.297,0.479,6.8,0,0,0.01,small_business,WA,36,M,0
26559.0,60,0.35,66235.0,728,0.417,0.929,5.3,0,0,0.1708,vacation,FL,31,M,0
16197.0,36,0.35,95326.0,656,0.355,0.359,10.2,0,0,0.0922,debt_consolidation,TX,46,M,0
17954.0,36,0.2658,117886.0,779,0.41,0.175,4.4,0,0,0.0742,medical,IL,32,F,0
17433.0,24,0.3344,54808.0,687,0.207,0.591,8.3,0,0,0.2202,home_improvement,CO,50,M,1
22307.0,60,0.2632,36601.0,695,0.255,0.113,0.2,0,0,0.2204,debt_consolidation,AZ,36,F,0
14362.0,36,0.2014,67778.0,752,0.256,0.255,9.9,0,0,0.0947,debt_consolidation,NY,32,M,0
3147.0,36,0.3293,84204.0,680,0.346,0.183,3.8,0,0,0.0198,vacation,NC,25,F,0
17588.0,48,0.3325,29107.0,700,0.375,0.173,2.1,0,0,0.275,debt_consolidation,IL,42,M,0
3945.0,36,0.35,39827.0,739,0.295,0.658,1.0,1,0,0.0538,debt_consolidation,NY,49,F,0
29533.0,36,0.35,43765.0,609,0.385,0.45,0.7,0,0,0.3663,debt_consolidation,CA,42,F,1
12103.0,36,0.35,57979.0,674,0.212,0.64,4.2,0,0,0.1133,medical,TX,64,M,0
14586.0,24,0.2942,42769.0,736,0.386,0.174,13.7,0,0,0.2276,education,AZ,55,M,0
9592.0,36,0.35,95896.0,694,0.402,0.401,3.4,2,0,0.0543,debt_consolidation,CO,36,F,1
17713.0,36,0.3212,26885.0,771,0.361,0.559,0.0,0,0,0.3449,vacation,CO,36,M,0
18635.0,24,0.35,27263.0,603,0.296,0.126,8.3,0,0,0.48,debt_consolidation,CO,44,M,1
9570.0,60,0.35,54095.0,597,0.366,0.175,1.2,1,0,0.0753,debt_consolidation,IL,30,F,1
18625.0,12,0.2142,59014.0,732,0.173,0.332,10.4,0,0,0.3534,debt_consolidation,CA,52,M,0
15542.0,36,0.3335,29205.0,738,0.304,0.463,4.5,1,0,0.2829,home_improvement,TX,43,M,0
14233.0,36,0.3022,46557.0,679,0.316,0.028,5.2,1,0,0.1562,small_business,WA,42,M,0
8988.0,48,0.215,52134.0,712,0.12,0.057,12.2,2,0,0.0646,education,NC,47,F,0
33515.0,24,0.35,52356.0,731,0.337,0.683,9.5,0,0,0.4495,debt_consolidation,CO,58,F,0
24462.0,60,0.2412,70663.0,645,0.13,0.075,0.5,0,0,0.1198,small_business,FL,41,M,0
20827.0,36,0.2888,45174.0,651,0.229,0.168,1.2,0,0,0.2315,auto,NY,38,M,0
24012.0,36,0.3326,146525.0,700,0.285,0.42,0.0,0,0,0.087,home_improvement,CO,56,M,0
17399.0,24,0.253,85021.0,740,0.192,0.257,19.0,2,0,0.1314,small_business,CO,50,M,0
12205.0,60,0.35,41699.0,626,0.29,0.176,2.4,0,0,0.1247,education,NY,35,M,1
1000.0,36,0.3243,68468.0,679,0.288,,12.1,0,0,0.01,education,CO,39,M,0
5248.0,36,0.3073,69588.0,677,0.182,0.411,3.9,0,0,0.0388,debt_consolidation,GA,41,M,0
32320.0,24,0.35,126784.0,713,0.348,0.755,1.3,0,0,0.179,debt_consolidation,CO,43,M,1
24282.0,36,0.1977,46720.0,690,0.188,0.016,6.6,0,0,0.2311,wedding,CA,24,F,0
16619.0,36,0.35,99129.0,660,0.555,0.293,4.9,0,0,0.091,auto,GA,22,F,1
2380.0,24,0.3443,66514.0,759,0.267,0.816,10.3,0,0,0.025,vacation,CO,29,M,1
20078.0,48,0.3111,147636.0,660,0.139,0.56,10.4,0,0,0.0598,education,CO,28,F,0
12776.0,60,0.2769,132208.0,674,0.162,0.334,3.7,0,0,0.0359,wedding,GA,32,F,0
20584.0,36,0.35,72438.0,602,0.418,0.254,0.0,0,0,0.1543,debt_consolidation,CA,46,M,1
6105.0,36,0.3352,56268.0,651,0.231,0.401,0.8,0,0,0.0578,debt_consolidation,CO,37,F,0
11080.0,36,0.1972,85886.0,718,0.116,0.096,0.0,1,0,0.0573,debt_consolidation,TX,41,F,0
22081.0,60,0.35,58859.0,708,0.382,0.505,5.2,0,0,0.1598,debt_consolidation,NY,26,M,0
30423.0,36,0.3486,163785.0,723,0.23,0.687,6.4,0,0,0.1007,home_improvement,AZ,34,M,0
9732.0,24,0.35,67867.0,720,0.358,0.733,1.0,0,0,0.1007,home_improvement,GA,45,F,0
7003.0,48,0.2077,52002.0,805,0.392,0.216,0.4,0,0,0.0498,debt_consolidation,FL,46,F,0
23183.0,36,0.35,50481.0,649,0.313,0.665,6.4,0,0,0.2493,medical,CA,31,F,0
4921.0,12,0.35,33355.0,601,0.568,0.676,3.5,1,0,0.177,debt_consolidation,TX,41,M,0
5496.0,60,0.3013,88278.0,632,0.073,0.534,5.5,0,0,0.0242,home_improvement,WA,63,M,0
17127.0,24,0.317,41404.0,651,0.182,0.284,4.7,0,0,0.2819,home_improvement,WA,39,F,0
31685.0,36,0.35,118910.0,636,0.249,0.4,7.7,1,0,0.1446,debt_consolidation,TX,31,M,0
8210.0,48,0.35,31921.0,695,0.551,0.169,3.8,2,0,0.1203,auto,CO,37,F,0
12042.0,36,0.35,69712.0,759,0.496,0.386,4.2,0,0,0.0938,home_improvement,IL,40,F,0
15890.0,12,0.261,122365.0,775,0.435,0.145,0.0,0,0,0.1489,home_improvement,NC,37,M,0
11218.0,36,0.3485,20000.0,718,0.185,0.404,6.3,3,0,0.3039,home_improvement,NC,39,F,0
1000.0,48,0.15,197242.0,808,0.199,0.296,6.9,0,0,0.01,debt_consolidation,TX,23,F,0
21416.0,60,0.2736,51443.0,670,0.181,0.257,5.6,0,0,0.1536,vacation,CA,28,F,0
16491.0,24,0.35,70245.0,600,0.186,0.366,15.7,0,0,0.1649,small_business,NC,37,M,0
17935.0,12,0.35,89004.0,748,0.459,0.338,7.3,0,0,0.2417,debt_consolidation,WA,37,M,1
13866.0,60,0.35,96908.0,589,0.251,0.427,5.7,0,0,0.0609,debt_consolidation,CO,33,M,0
27105.0,48,0.35,75567.0,648,0.267,0.3,8.9,0,0,0.1677,vacation,AZ,37,F,0
10964.0,36,0.3022,112500.0,719,0.373,0.071,16.6,0,0,0.0498,auto,GA,40,F,1
6384.0,48,0.219,86477.0,684,0.08,0.385,7.7,0,0,0.0279,debt_consolidation,GA,49,M,0
28310.0,24,0.3002,171207.0,679,0.286,0.172,0.0,0,0,0.111,auto,IL,38,F,0
1000.0,60,0.35,86632.0,625,0.148,0.479,8.6,0,0,0.01,small_business,NC,43,M,0
13770.0,48,0.2997,191509.0,689,0.245,0.314,2.3,0,0,0.0311,debt_consolidation,CO,33,M,0
14396.0,60,0.35,106696.0,745,0.21,0.621,0.0,0,1,0.0575,auto,CA,45,F,0
14084.0,36,0.3128,24076.0,691,0.203,0.403,14.6,1,0,0.3029,vacation,IL,43,M,1
2590.0,60,0.35,250000.0,644,0.307,0.587,13.6,0,0,0.01,debt_consolidation,IL,49,F,0
5520.0,36,0.35,47394.0,621,0.307,0.335,2.2,0,0,0.0632,small_business,NY,47,F,0
22664.0,24,0.3185,147959.0,645,0.254,0.165,2.2,0,0,0.1045,small_business,AZ,45,M,0
26083.0,36,0.3378,65965.0,712,0.324,0.421,7.3,0,0,0.2114,education,GA,38,M,0
11662.0,60,0.2289,116511.0,709,0.176,0.16,2.3,1,0,0.0338,home_improvement,CA,42,M,0
7555.0,48,0.35,44510.0,646,0.362,0.291,5.9,1,0,0.0794,medical,NC,51,M,0
1000.0,36,0.35,91702.0,568,0.255,0.064,3.1,0,0,0.01,auto,CO,32,M,0
22525.0,36,0.3172,56550.0,713,0.222,0.54,4.6,1,0,0.2074,debt_consolidation,TX,32,M,0
